Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
36.0,4.7,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,26,20.90962776057362
24.0,4.9,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,27,5680.452877216135
27.0,4.8,Sunny,Jam,2,electric_scooter,1.0,0,Metropolitian,17,17.156852168233208
25.0,4.6,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,19,14.168350776534814
35.0,4.6,Sunny,Medium,2,scooter,0.0,0,Metropolitian,17,12.121053724141243
28.0,5.0,Stormy,Low,1,motorcycle,0.0,0,Urban,13,11.930083718659748
36.0,4.7,Stormy,High,2,electric_scooter,1.0,0,Metropolitian,25,3.0221856594784575
23.0,4.7,Windy,High,0,motorcycle,1.0,0,Metropolitian,26,5.965512975779977
37.0,5.0,Fog,Medium,1,motorcycle,0.0,0,Urban,17,6.0460601113503545
20.0,4.7,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,18,9.325676777777597
28.0,4.8,Sandstorms,Jam,0,motorcycle,0.0,0,Metropolitian,29,13.98600254701408
25.0,4.8,Cloudy,Low,2,scooter,1.0,0,Urban,28,16.74034896230957
29.566910587697233,4.6337736972250205,Stormy,Low,2,scooter,1.0,0,Semi-Urban,14,16.7396602616209
30.0,4.6,Sandstorms,Medium,1,motorcycle,0.0,0,Metropolitian,29,16.40670608765044
31.0,3.8,Sandstorms,Jam,2,scooter,1.0,1,Metropolitian,42,13.778901242319316
27.0,4.6,Sandstorms,Medium,2,electric_scooter,1.0,0,Metropolitian,20,20.22813723067173
37.0,4.7,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,29,7.669369027676695
33.0,4.3,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,28,3.1080975746621218
20.0,4.7,Cloudy,Low,2,scooter,0.0,0,Urban,16,1.5110155655117476
35.0,4.8,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,19,9.085358747391377
38.0,4.3,Fog,Jam,2,electric_scooter,2.0,0,Metropolitian,39,4.5424988225707805
37.0,4.3,Fog,High,1,motorcycle,1.0,0,Metropolitian,36,6.057109703680177
37.0,4.9,Cloudy,Medium,2,scooter,0.0,0,Urban,15,7.780781536175225
35.0,4.9,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,30,17.09527655284231
29.0,4.8,Fog,Low,2,motorcycle,1.0,0,Metropolitian,26,12.594090122629622
29.0,4.8,Cloudy,Low,0,motorcycle,0.0,0,Urban,21,19.709940728552628
36.0,4.7,Fog,Low,0,motorcycle,0.0,0,Metropolitian,22,3.063920495440765
36.0,4.9,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,38,13.98535723709006
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,2.0,0,Metropolitian,36,11.019829276905222
39.0,4.8,Sunny,Low,1,motorcycle,1.0,0,Metropolitian,18,4.668562871541356
32.0,4.9,Stormy,Low,2,scooter,1.0,0,Metropolitian,29,16.739529294724186
39.0,4.9,Cloudy,Medium,0,motorcycle,2.0,0,Metropolitian,43,20.99145410235544
20.0,4.5,Stormy,Low,1,motorcycle,0.0,0,Metropolitian,18,1.5221024613844296
24.0,4.9,Sunny,Medium,2,scooter,0.0,0,Metropolitian,12,20.20120432645318
39.0,5.0,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,26,4.474065347697662
24.0,5.0,Windy,Jam,1,scooter,1.0,0,Metropolitian,23,9.203194678090675
39.0,4.5,Stormy,Medium,1,scooter,1.0,0,Urban,30,9.230549432410617
21.0,4.5,Fog,Jam,2,motorcycle,0.0,0,Metropolitian,21,9.336898810889425
38.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,33,3.022416367416854
35.0,4.7,Fog,High,1,scooter,1.0,0,Urban,27,6.21736673382864
33.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,31,1.4668124347208091
35.0,4.5,Sandstorms,Low,1,scooter,0.0,0,Metropolitian,24,4.53320029970229
37.0,4.9,Sandstorms,Jam,0,motorcycle,0.0,0,Metropolitian,35,12.43424611460279
32.0,4.6,Windy,Medium,2,motorcycle,1.0,0,Metropolitian,27,20.22813723067173
36.0,4.4,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,39,16.74034896230957
24.0,4.6,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,25,13.420730108943353
32.0,4.8,Cloudy,Jam,0,motorcycle,3.0,0,Metropolitian,51,12.12103761128512
24.0,4.7,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,24,4.481432849005891
21.0,4.1,Cloudy,Medium,1,scooter,1.0,0,Metropolitian,33,16.171022533485143
21.0,5.0,Sunny,Jam,2,scooter,0.7446345675136238,0,Metropolitian,15,19.784101982568945
29.0,4.6,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,27,10.736911403761876
27.0,5.0,Windy,Jam,1,scooter,0.0,0,Urban,18,13.984955233993093
29.566910587697233,4.6337736972250205,Windy,Medium,2,scooter,1.0,0,Metropolitian,33,5.866609160838286
20.0,4.9,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,30,19.640211592391182
37.0,4.7,Sunny,High,1,motorcycle,0.0,0,Metropolitian,24,1.522126257755955
33.0,4.8,Sandstorms,Low,1,scooter,0.0,0,Metropolitian,20,10.81851380592578
23.0,4.5,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,15,1.5563279160431076
29.0,4.5,Fog,Low,0,motorcycle,0.0,0,Metropolitian,23,1.5598363881238548
37.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,32,1.5221024900865292
29.0,4.7,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,14,13.424195699183588
33.0,4.8,Cloudy,Jam,1,scooter,2.0,0,Urban,44,19.932468734684498
30.0,4.6,Fog,Low,1,motorcycle,0.0,0,Metropolitian,19,4.662062105099187
22.0,4.8,Sandstorms,Low,2,motorcycle,0.0,0,Urban,10,7.780781303895821
24.0,4.6,Sunny,High,2,electric_scooter,1.0,0,Urban,19,1.531479786745779
29.566910587697233,4.6337736972250205,Sunny,Medium,2,electric_scooter,0.7446345675136238,0,Metropolitian,13,7.554968025389933
25.0,4.9,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,29,17.092296875017063
27.0,4.1,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,34,11.019829276905222
37.0,4.7,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,22,4.595815517115584
38.0,4.5,Fog,Jam,0,motorcycle,2.0,0,Metropolitian,46,19.365084528664028
32.0,4.8,Sunny,High,0,motorcycle,1.0,0,Metropolitian,29,3.0767683947045508
33.0,4.1,Fog,Jam,1,scooter,1.0,0,Metropolitian,35,19.905207048815175
39.0,4.0,Windy,Jam,0,motorcycle,1.0,0,Urban,36,9.065974389267407
30.0,5.0,Fog,Low,2,scooter,1.0,0,Metropolitian,19,1.5541228364114088
35.0,4.0,Cloudy,Jam,2,motorcycle,1.0,1,Metropolitian,41,16.61964877663131
36.0,4.5,Cloudy,High,1,motorcycle,1.0,0,Metropolitian,25,3.0222284461861713
27.0,4.8,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,33,16.619286233874092
38.0,4.7,Windy,Medium,2,scooter,0.0,0,Metropolitian,29,6.135580345975732
32.0,3.9,Windy,Medium,2,scooter,0.0,0,Metropolitian,34,17.118012887223426
34.0,5.0,Cloudy,Jam,2,scooter,1.0,1,Metropolitian,44,13.49592023696884
20.0,5.0,Fog,Low,1,motorcycle,0.0,0,Metropolitian,17,4.6633736828685315
24.0,4.6,Sunny,Jam,1,motorcycle,0.0,0,Metropolitian,16,8.799905367794377
35.0,4.9,Cloudy,Low,2,motorcycle,1.0,0,Metropolitian,18,3.11963661371871
20.0,4.6,Stormy,Low,2,electric_scooter,0.0,0,Metropolitian,15,7.668999595591386
25.0,5.0,Sandstorms,Low,1,scooter,1.0,0,Urban,18,1.5142620260223516
31.0,4.6,Fog,Jam,2,motorcycle,0.0,0,Metropolitian,32,4.474517023533428
22.0,4.7,Windy,Jam,2,electric_scooter,1.0,0,Metropolitian,25,7.798896199449894
23.0,5.0,Stormy,Medium,2,scooter,1.0,0,Urban,23,4.679320018500413
33.0,4.9,Sunny,Low,2,motorcycle,0.0,0,Metropolitian,17,14.03754335325445
30.0,4.8,Sunny,Medium,2,motorcycle,0.0,0,Metropolitian,16,11.732348336461174
33.0,4.8,Sunny,High,0,motorcycle,0.0,0,Metropolitian,25,1.5339588822335763
31.0,4.1,Sandstorms,Jam,1,scooter,1.0,0,Urban,42,12.30729484793163
38.0,4.6,Fog,Low,0,motorcycle,1.0,0,Metropolitian,43,20.275212062695527
36.0,3.5,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,38,12.113452027161042
23.0,4.9,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,29,20.27603877298707
25.0,4.0,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,36,12.433449330446962
23.0,4.8,Windy,Jam,1,scooter,1.0,0,Metropolitian,22,19.937853329866112
25.0,4.6,Cloudy,Low,2,scooter,0.0,0,Semi-Urban,16,7.654505742394202
20.0,5.0,Sunny,Jam,1,scooter,1.0,0,Metropolitian,14,12.594090122629622
21.0,4.1,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,18,1.5562346789316248
34.0,4.7,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,23,13.597434504541761
22.0,4.5,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,20,12.43486027782026
27.0,4.6,Sandstorms,Jam,0,motorcycle,0.0,0,Urban,30,12.174431247273862
36.0,4.6,Stormy,Medium,1,motorcycle,1.0,0,Semi-Urban,25,7.5546928686494805
31.0,5.0,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,30,8.997614162441684
34.0,4.0,Cloudy,High,2,motorcycle,1.0,0,Metropolitian,32,6.216961221903623
25.0,4.7,Fog,Jam,0,motorcycle,1.0,0,Urban,27,9.085395001171092
37.0,4.1,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,35,12.43424611460279
30.0,4.6,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,39,9.071238842987169
29.566910587697233,4.6337736972250205,Sunny,Low,3,motorcycle,1.0,0,Metropolitian,29,7.659269032329122
38.0,4.3,Sunny,Jam,2,scooter,1.0,0,Metropolitian,34,10.576737055022344
29.566910587697233,4.6337736972250205,Fog,Medium,1,motorcycle,1.0,0,Metropolitian,15,17751.05030646373
39.0,4.1,Windy,High,0,motorcycle,1.0,0,Urban,40,6.239251072067802
37.0,4.5,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,37,20.228622316602
33.0,5.0,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,33,4.661765421598649
28.0,4.7,Cloudy,Low,1,scooter,1.0,0,Urban,15,2.983523870194836
34.0,4.2,Windy,Low,0,motorcycle,1.0,0,Urban,30,7.610222674947147
37.0,4.7,Cloudy,Jam,0,motorcycle,1.0,0,Urban,27,9.131896717873317
32.0,4.7,Cloudy,Low,0,motorcycle,1.0,1,Metropolitian,40,10.819983520306216
22.0,4.2,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,31,9.358405239491521
34.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,48,13.786263632597425
24.0,4.7,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,25,17.09163035928646
37.0,4.8,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,26,3.0220175353878176
31.0,4.9,Stormy,Jam,0,motorcycle,3.0,0,Urban,49,7.871307105908543
28.0,4.7,Sunny,Jam,1,motorcycle,0.0,0,Urban,12,9.200500864169104
31.0,4.0,Windy,Jam,1,scooter,1.0,0,Metropolitian,31,4.565986297427446
20.0,4.8,Windy,Medium,2,scooter,0.7446345675136238,0,Metropolitian,21,6.153830188893702
30.0,4.7,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,26,1.5742615170912184
29.566910587697233,4.6337736972250205,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,39,12.477582547274
24.0,4.6,Sunny,Jam,2,electric_scooter,1.0,0,Metropolitian,21,13.781317750183094
23.0,4.0,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,31,4.64119692319913
25.0,4.6,Stormy,Medium,1,scooter,1.0,0,Metropolitian,27,4.722784455364153
35.0,4.7,Windy,Low,2,scooter,1.0,0,Metropolitian,29,13.844326118949393
31.0,4.9,Stormy,Low,2,scooter,0.0,0,Metropolitian,17,16.626342593088538
21.0,5.0,Sunny,Low,2,motorcycle,1.0,0,Metropolitian,15,3.0442352025480477
32.0,5.0,Fog,High,2,scooter,1.0,0,Metropolitian,27,6.056732393493784
36.0,4.7,Cloudy,Medium,1,scooter,1.0,0,Metropolitian,33,10.438824453316126
26.0,4.8,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,28,7.609617636580769
30.0,4.6,Windy,Medium,1,scooter,0.0,0,Metropolitian,29,6.0467501258768
22.0,4.4,Sunny,High,0,motorcycle,2.0,0,Metropolitian,52,6.134568280998034
22.0,4.6,Stormy,Jam,2,electric_scooter,0.0,0,Metropolitian,27,12.269887799351258
30.0,4.8,Stormy,Jam,0,motorcycle,0.0,0,Metropolitian,52,16.838459356166677
37.0,4.7,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,41,14.168350776534814
36.0,4.8,Fog,Jam,2,motorcycle,1.0,0,Metropolitian,29,4.474076923943
22.0,4.9,Cloudy,Medium,2,motorcycle,1.0,0,Metropolitian,18,9.35838553331529
28.0,4.9,Fog,Medium,0,motorcycle,0.0,0,Metropolitian,31,16.87213628300255
32.0,5.0,Stormy,Medium,0,motorcycle,1.0,0,Urban,31,12.269887799351258
22.0,4.6,Fog,Jam,2,electric_scooter,1.0,0,Metropolitian,41,13.598068055529554
32.0,4.7,Sunny,High,2,motorcycle,1.0,0,Metropolitian,21,3.0215426968022814
28.0,4.5,Fog,Jam,0,motorcycle,2.0,0,Metropolitian,42,14.168350776534814
33.0,4.8,Sandstorms,Low,1,scooter,0.0,0,Urban,23,1.5147359128298996
24.0,4.6,Sandstorms,Jam,1,motorcycle,0.0,0,Metropolitian,20,12.433278211030078
25.0,4.8,Cloudy,Low,2,scooter,0.0,0,Metropolitian,20,12.431130969771825
37.0,4.7,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,27,7.772015755183789
39.0,4.1,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,31,9.18838145407713
35.0,4.3,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,33,9.131896545482466
27.0,4.6,Cloudy,High,2,scooter,0.0,0,Metropolitian,23,5.964312040760972
35.0,4.5,Windy,Jam,2,electric_scooter,1.0,0,Metropolitian,30,4.6688969829598745
27.0,4.6,Cloudy,Low,2,motorcycle,1.0,0,Urban,10,3.063295363545057
25.0,4.6,Cloudy,Low,2,scooter,1.0,0,Urban,11,7.871307105908543
30.0,4.6,Sunny,Jam,2,electric_scooter,1.0,0,Metropolitian,21,7.668119914639869
30.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,41,14.03750256071407
34.0,4.7,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,31,6.216961221903623
34.0,4.7,Sunny,Jam,1,motorcycle,0.0,0,Urban,15,4.5490784232937145
36.0,4.9,Fog,Low,0,motorcycle,0.0,0,Urban,22,3.0678775368175875
38.0,4.3,Fog,Low,0,motorcycle,3.0,1,Metropolitian,43,16.842817193834133
26.0,4.7,Stormy,High,1,scooter,0.0,0,Metropolitian,26,3.1485230102050625
32.0,4.5,Windy,Low,2,scooter,0.0,0,Metropolitian,15,14.00484433391351
25.0,4.6,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,38,20.30943352983468
34.0,4.9,Fog,Low,1,motorcycle,0.0,0,Metropolitian,18,3.022416367416854
21.0,4.7,Sandstorms,Low,1,motorcycle,1.0,0,Urban,11,1.5111260795943915
25.0,4.6,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,25,12.256948214070865
37.0,4.8,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,32,4.499183974780751
31.0,4.2,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,40,12.449203779635146
26.0,4.8,Windy,Medium,2,scooter,1.0,0,Metropolitian,26,7.771726792169004
27.0,4.7,Windy,Low,1,motorcycle,0.0,0,Urban,11,2.933289218054872
30.0,4.6,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,38,14.168350776534814
25.0,4.8,Cloudy,Low,2,scooter,0.0,0,Metropolitian,20,10.695550435248917
21.0,4.7,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,22,13.84552539185588
30.0,4.6,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,47,19.7100456309475
29.566910587697233,4.6337736972250205,Stormy,Jam,0,motorcycle,3.0,0,Metropolitian,46,19709.63305841679
26.0,4.9,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,14,1.4914821688990925
31.0,4.9,Cloudy,Low,0,motorcycle,0.0,0,Urban,24,3.1082150471960905
29.566910587697233,4.6337736972250205,Sunny,Low,3,motorcycle,2.0,0,Metropolitian,36,19.384657996507496
31.0,4.2,Windy,Medium,2,scooter,1.0,0,Metropolitian,37,13.597260797043534
23.0,4.9,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,22,12.248088072268281
34.0,4.7,Stormy,Medium,1,scooter,1.0,0,Metropolitian,33,9.084792568950052
27.0,4.7,Windy,Medium,2,motorcycle,1.0,0,Metropolitian,18,19.784095750398016
23.0,4.9,Windy,Jam,2,motorcycle,0.0,0,Urban,18,16.618299227099964
39.0,4.6,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,28,17.156904681492236
35.0,4.8,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,22,20.228517674512187
29.0,4.9,Sunny,Jam,1,motorcycle,1.0,0,Urban,12,17.095210729041185
33.0,5.0,Stormy,Low,1,scooter,0.0,0,Metropolitian,25,4.668782324665273
22.0,4.7,Sunny,Medium,2,scooter,1.0,0,Metropolitian,15,12.086817447684247
30.0,4.2,Stormy,Jam,2,motorcycle,1.0,0,Metropolitian,32,10.736663021236303
30.0,4.7,Stormy,Jam,0,motorcycle,2.0,0,Metropolitian,36,10.60627877657362
34.0,4.9,Sunny,Medium,1,scooter,1.0,0,Metropolitian,26,10.892318853849451
39.0,4.5,Stormy,Low,2,scooter,0.0,0,Metropolitian,24,3.107874337695781
20.0,4.8,Stormy,Low,1,motorcycle,0.0,0,Urban,14,13.80331894035417
29.566910587697233,4.6337736972250205,Fog,Low,1,motorcycle,1.0,0,Metropolitian,21,13.84540188057347
35.0,4.5,Sunny,High,0,motorcycle,0.0,0,Semi-Urban,20,3.1195661785904534
26.0,4.9,Sunny,Low,0,motorcycle,0.0,0,Urban,12,1.5339588822335763
38.0,4.3,Fog,Low,1,scooter,1.0,0,Metropolitian,36,19.68254598931352
25.0,4.8,Windy,Low,2,scooter,0.0,0,Metropolitian,15,1.5541228150122461
28.0,4.8,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,18,3.0770038133348745
24.0,4.8,Sandstorms,Jam,1,motorcycle,0.0,0,Metropolitian,27,20.465390994413752
25.0,4.9,Fog,High,0,motorcycle,0.7446345675136238,0,Metropolitian,26,2.99951197813428
28.0,4.8,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,27,20.2012046058664
38.0,4.3,Stormy,Medium,0,motorcycle,2.0,0,Metropolitian,32,16.870960876377712
27.0,5.0,Fog,Low,1,scooter,0.0,0,Urban,12,3.108460797546783
29.566910587697233,4.6337736972250205,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,21,10.9184542366187
29.0,4.9,Fog,Jam,0,motorcycle,0.0,0,Metropolitian,35,13.98600254701408
26.0,4.6,Cloudy,Jam,1,scooter,0.0,0,Metropolitian,26,4.662789227407884
23.0,4.7,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,30,12.3067148251753
25.0,4.0,Stormy,Low,0,motorcycle,0.7446345675136238,0,Urban,15,2.982873607198128
24.0,4.8,Sunny,Medium,2,scooter,0.0,0,Urban,15,4.542639339624718
34.0,4.8,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,22,13.987319946469283
32.0,4.6,Fog,Low,0,motorcycle,1.0,0,Metropolitian,28,1.5386000036175551
39.0,4.6,Fog,Low,2,motorcycle,0.0,0,Urban,17,4.542538654176644
36.0,4.2,Windy,Low,0,motorcycle,0.0,0,Urban,29,3.030806038227738
36.0,4.6,Sunny,Medium,1,motorcycle,1.0,0,Semi-Urban,18,16.86988611445202
34.0,4.9,Sunny,Medium,1,motorcycle,0.0,0,Metropolitian,17,4.662790168839779
30.0,4.7,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,51,13.198406467155042
24.0,4.6,Cloudy,Medium,2,motorcycle,1.0,0,Urban,15,7.780578906910246
38.0,4.9,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,44,16.653796099343378
33.0,4.8,Cloudy,Low,2,scooter,0.0,0,Metropolitian,16,3.1124157470805787
38.0,4.6,Stormy,Low,1,scooter,0.0,0,Metropolitian,29,1.533936697802808
24.0,4.4,Sunny,High,0,motorcycle,3.0,0,Metropolitian,52,6.297045828591113
24.0,4.5,Sandstorms,Low,2,electric_scooter,0.0,0,Urban,13,1.531177723495622
34.0,4.9,Sandstorms,Low,2,motorcycle,1.0,0,Urban,26,7.609617636580769
33.0,4.4,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,27,1.5315062215285238
38.0,4.6,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,23,4.4739376427810384
22.0,4.6,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,19,14.059416845934104
23.0,4.7,Windy,Low,2,scooter,1.0,0,Metropolitian,17,1.5384354472873765
39.0,4.0,Fog,Jam,2,scooter,0.0,0,Metropolitian,35,10.736911403761876
29.0,4.6,Windy,High,1,scooter,0.0,0,Metropolitian,12,6.133838371310206
38.0,4.1,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,47,7.581751029141217
23.0,4.6,Sandstorms,Low,2,scooter,0.0,0,Metropolitian,19,1.5111227507187939
22.0,4.4,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,34,10.918240388617578
20.0,4.8,Stormy,Jam,2,electric_scooter,0.0,0,Metropolitian,22,16.921481694555823
38.0,4.7,Stormy,High,1,motorcycle,1.0,0,Metropolitian,30,6.0655011428632335
29.0,4.0,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,36,17.316871412977665
36.0,4.5,Windy,Medium,2,electric_scooter,1.0,0,Metropolitian,31,10.76877469134039
26.0,4.9,Sandstorms,High,1,scooter,1.0,0,Metropolitian,22,3.0623295919843394
35.0,4.5,Windy,Low,0,motorcycle,1.0,0,Metropolitian,26,7.456547494629628
20.0,4.8,Fog,Jam,0,motorcycle,1.0,1,Urban,49,10.768987485908006
36.0,4.1,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,48,20.202984515713144
39.0,4.8,Fog,Low,2,electric_scooter,0.0,0,Urban,15,2.9830374488798053
36.0,4.8,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,28,10.76877469134039
29.0,4.8,Cloudy,Jam,2,scooter,1.0,0,Urban,38,10.76877469134039
21.0,4.6337736972250205,Cloudy,Low,2,scooter,0.0,0,Metropolitian,24,10.580059193000272
28.0,4.7,Fog,Low,2,motorcycle,1.0,0,Metropolitian,26,19.684730361626723
28.0,4.5,Cloudy,Low,2,scooter,1.0,0,Metropolitian,14,7.769812530334855
34.0,4.6,Stormy,Jam,1,scooter,0.0,0,Metropolitian,26,13.844326118949393
24.0,4.6337736972250205,Windy,Medium,2,electric_scooter,1.0,0,Metropolitian,22,11.759617243931737
37.0,5.0,Cloudy,Low,1,scooter,0.0,0,Metropolitian,15,3.1485230102050625
20.0,4.1,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,31,1.5111380295688455
24.0,4.7,Cloudy,High,2,scooter,0.0,0,Metropolitian,24,6.1356080661887855
38.0,4.3,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,35,7.770621348562589
22.0,4.8,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,17,19.64860413749162
37.0,4.9,Sandstorms,Low,2,scooter,1.0,0,Urban,22,3.1485230102050625
36.0,4.2,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,50,16.40670608765044
22.0,4.6,Sunny,Medium,1,motorcycle,0.0,0,Metropolitian,14,7.771009077934778
24.0,4.8,Stormy,Jam,2,electric_scooter,1.0,0,Metropolitian,27,16.806221460859998
33.0,3.8,Stormy,Medium,2,motorcycle,1.0,0,Metropolitian,31,16.871081861326527
38.0,3.6,Stormy,Medium,1,scooter,1.0,0,Metropolitian,36,16.9223298963061
37.0,4.7,Fog,Medium,0,motorcycle,0.0,0,Metropolitian,28,6.087564207708997
32.0,4.8,Windy,Jam,1,motorcycle,1.0,0,Urban,31,4.6633736828685315
25.0,5.0,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,22,4.542908694861519
34.0,4.8,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,27,6.217239720315349
20.0,4.9,Fog,Jam,2,electric_scooter,1.0,0,Metropolitian,36,12.594090122629622
28.0,4.7,Stormy,Low,2,scooter,0.0,0,Metropolitian,12,10.653129006347598
35.0,4.0,Stormy,Medium,2,electric_scooter,0.0,0,Metropolitian,32,7.781063094087157
35.0,5.0,Stormy,Low,1,motorcycle,1.0,0,Urban,24,1.5339071083263076
35.0,4.7,Sunny,Jam,0,motorcycle,3.0,0,Urban,44,14.037255018739744
20.0,4.6,Stormy,Jam,0,motorcycle,0.7446345675136238,0,Metropolitian,16,9.202596488620468
29.566910587697233,4.6337736972250205,Stormy,Jam,2,motorcycle,1.0,0,Metropolitian,29,4.533139804401913
20.0,4.7,Stormy,Low,1,motorcycle,1.0,0,Urban,16,17.09287592994868
21.0,4.9,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,30,16.921180873583776
38.0,4.8,Fog,Medium,0,motorcycle,0.0,0,Metropolitian,27,9.189624272385036
31.0,4.9,Stormy,Medium,0,motorcycle,0.7446345675136238,0,Metropolitian,38,16.99928969129826
27.0,4.9,Sandstorms,High,2,electric_scooter,0.0,0,Semi-Urban,24,6.21744210715553
32.0,4.7,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,15,17.316871412977665
27.0,4.7,Fog,Jam,2,scooter,1.0,0,Metropolitian,41,17.316871412977665
22.0,4.6,Stormy,High,2,scooter,1.0,0,Metropolitian,20,6.297045828591113
35.0,4.9,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,29,13.495983837257286
34.0,4.5,Fog,Medium,2,scooter,1.0,0,Metropolitian,30,10.614156579668231
38.0,4.9,Stormy,Low,2,motorcycle,1.0,0,Metropolitian,28,13.407500223687409
26.0,4.6,Sunny,High,1,motorcycle,1.0,0,Urban,14,1.5314040360553722
24.0,4.8,Stormy,Low,2,scooter,1.0,0,Urban,17,3.1123996241583307
35.0,4.8,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,45,12.594090122629622
36.0,4.7,Cloudy,Low,2,motorcycle,1.0,0,Metropolitian,17,2.982770614191737
23.0,5.0,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,22,12.432626762824423
26.0,4.7,Sunny,Medium,1,scooter,0.0,0,Urban,10,4.5945421007903295
38.0,4.8,Sunny,Medium,2,scooter,1.0,0,Urban,18,6.065580259758298
