Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
24.0,5.0,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,15,7.639798366672589
29.566910587697237,4.6337736972250205,Stormy,Low,1,motorcycle,1.0,0,Urban,24,1.5542456450694524
36.0,4.6,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,33,13.630793564836251
37.0,4.8,Stormy,Low,1,scooter,1.0,0,Metropolitian,22,20.465390994413752
22.0,4.8,Sandstorms,Jam,1,scooter,1.0,0,Urban,19,16.655154449513976
29.566910587697237,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Metropolitian,16,16445.688098262584
21.0,4.5,Windy,Medium,2,motorcycle,1.0,0,Metropolitian,18,16.13134823588172
34.0,5.0,Sunny,Low,2,scooter,1.0,0,Metropolitian,19,7.871307105908543
32.0,4.5,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,20,7.639848841267116
30.0,4.7,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,30,12.594090122629622
30.0,4.6,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,43,20.22745332517652
30.0,4.0,Sandstorms,Jam,0,motorcycle,0.0,0,Metropolitian,32,9.131157772606086
20.0,4.9,Sunny,Medium,1,scooter,1.0,0,Metropolitian,19,10.893419435307258
29.566910587697237,4.6337736972250205,Fog,Jam,2,scooter,1.0,0,Metropolitian,34,9.44556826333905
22.0,5.0,Windy,Medium,2,electric_scooter,1.0,0,Urban,15,12.594090122629622
24.0,4.6,Windy,Medium,1,scooter,1.0,0,Semi-Urban,24,10.892890308101672
36.0,5.0,Sunny,Low,1,scooter,1.0,0,Metropolitian,12,1.5142305193037104
32.0,4.7,Cloudy,Low,0,motorcycle,2.0,0,Urban,44,12.594090122629622
33.0,4.4,Stormy,Low,0,motorcycle,1.0,0,Semi-Urban,28,7.770621348562589
20.0,4.7,Stormy,Jam,1,motorcycle,1.0,0,Semi-Urban,18,12.25248290585857
39.0,4.8,Windy,Low,2,scooter,1.0,0,Urban,21,7.798998733730255
29.0,4.6,Cloudy,High,2,scooter,0.0,0,Metropolitian,26,1.55613286708932
31.0,4.7,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,47,12.223213849687612
35.0,5.0,Windy,Low,2,scooter,1.0,0,Metropolitian,21,9.44556826333905
34.0,4.9,Fog,Low,0,motorcycle,0.0,0,Urban,24,7.610152650283939
29.566910587697237,4.6337736972250205,Windy,High,0,motorcycle,2.0,0,Metropolitian,49,1.5623568039234657
38.0,3.5,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,33,13.407327122988765
35.0,4.6,Sunny,Medium,2,scooter,0.0,0,Metropolitian,21,7.33341210938837
25.0,5.0,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,27,9.202981830822184
38.0,3.5,Stormy,Jam,1,scooter,1.0,0,Urban,44,12.448866986766973
28.0,4.5,Sandstorms,Low,1,scooter,0.0,0,Metropolitian,12,7.811618191546674
29.566910587697237,4.6337736972250205,Cloudy,Low,1,motorcycle,1.0,0,Urban,24,10.768987485908006
38.0,4.9,Sunny,Low,2,electric_scooter,0.0,0,Metropolitian,17,20.465390994413752
25.0,4.6,Windy,Jam,1,motorcycle,0.0,0,Metropolitian,19,12.130357712231614
29.566910587697237,4.6337736972250205,Sunny,Low,3,electric_scooter,1.0,0,Metropolitian,33,17.18494587664743
31.0,4.9,Stormy,Low,2,scooter,1.0,0,Metropolitian,17,19.388720086663973
35.0,4.6,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,26,9.336863768372922
26.0,4.6,Windy,Medium,1,scooter,1.0,0,Metropolitian,29,9.098063473513218
23.0,4.1,Fog,Medium,1,scooter,0.0,0,Metropolitian,31,12.44884617030129
36.0,4.9,Fog,Jam,0,motorcycle,3.0,0,Urban,46,19.782778377290327
26.0,4.7,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,21,16.74090799445442
28.0,4.8,Cloudy,Low,1,scooter,1.0,0,Metropolitian,10,2.9335995197955427
29.566910587697237,4.6337736972250205,Sunny,Low,3,scooter,0.0,0,Metropolitian,20,3.022193391985933
20.0,4.7,Cloudy,Medium,0,motorcycle,0.0,0,Metropolitian,32,10.76823393034538
34.0,5.0,Fog,Jam,0,motorcycle,0.0,0,Urban,26,7.769727124919475
29.566910587697237,4.6337736972250205,Sunny,High,0,motorcycle,1.0,0,Metropolitian,42,6.239037376085015
22.0,4.7,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,10,1.5280752888612152
24.0,4.8,Fog,Medium,0,motorcycle,0.7446345675136238,0,Metropolitian,37,19.7824554208795
29.0,4.4,Windy,Low,0,motorcycle,1.0,0,Urban,25,1.5742615170912184
21.0,5.0,Sandstorms,Low,1,motorcycle,1.0,0,Urban,19,2.987693101571137
26.0,4.0,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,28,7.570788002402313
31.0,4.7,Windy,Jam,0,motorcycle,1.0,0,Semi-Urban,50,16.386491211127318
28.0,4.6,Fog,Medium,2,scooter,1.0,0,Metropolitian,15,4.662276672750412
34.0,4.9,Fog,High,1,scooter,1.0,0,Metropolitian,28,6.216799529523901
38.0,4.8,Stormy,Low,2,scooter,0.0,0,Metropolitian,27,3.091389556448592
31.0,4.5,Sunny,Low,0,motorcycle,0.7446345675136238,0,Urban,26,16.401857483322818
25.0,4.6,Sandstorms,Low,1,scooter,1.0,0,Metropolitian,16,1.554185391105779
25.0,4.9,Cloudy,Low,1,scooter,0.0,0,Urban,14,3.107813327258569
28.0,4.8,Stormy,Medium,1,motorcycle,0.0,0,Metropolitian,19,10.9184157624103
30.0,4.3,Cloudy,Jam,1,motorcycle,3.0,0,Metropolitian,48,14.004955481671528
32.0,4.8,Cloudy,Low,2,electric_scooter,0.0,0,Metropolitian,16,1.5385220053975546
25.0,4.8,Sunny,Medium,2,motorcycle,1.0,0,Urban,10,6.297045828591113
39.0,4.6,Stormy,Medium,0,motorcycle,0.0,0,Urban,33,6.135884135841828
33.0,4.2,Stormy,Medium,2,electric_scooter,1.0,0,Metropolitian,31,4.722784455364153
30.0,4.7,Sunny,Medium,1,scooter,1.0,0,Urban,16,6.043826412385471
22.0,4.7,Fog,Medium,1,scooter,0.0,0,Metropolitian,35,13.627110750548942
29.566910587697237,4.6337736972250205,Sunny,Low,3,electric_scooter,0.0,0,Metropolitian,19,4.615138272976355
38.0,4.7,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,28,1.52196507360336
28.0,4.8,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,14,4.410521595473067
37.0,4.0,Stormy,High,2,scooter,1.0,0,Metropolitian,33,6.224566677655542
20.0,4.9,Windy,Low,1,scooter,0.0,0,Urban,15,20.229252004548968
35.0,4.8,Sandstorms,High,1,motorcycle,1.0,0,Metropolitian,26,3.0629158673930994
30.0,4.5,Cloudy,Low,2,scooter,1.0,0,Urban,17,1.538490594799525
31.0,4.9,Stormy,High,1,motorcycle,1.0,0,Metropolitian,26,5.86686946780931
27.0,4.3,Fog,Jam,1,scooter,2.0,0,Metropolitian,36,11.929699555364188
24.0,4.5,Sunny,Medium,1,motorcycle,1.0,0,Metropolitian,14,12.087548304837304
34.0,4.4,Stormy,Medium,1,motorcycle,0.0,0,Metropolitian,33,7.6916331473754465
30.0,4.3,Fog,High,0,motorcycle,1.0,0,Metropolitian,32,6.216884348009041
34.0,4.6,Windy,Jam,1,motorcycle,0.0,0,Metropolitian,29,4.668690683317166
39.0,4.8,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,20,1.53383822139502
39.0,3.9,Sandstorms,Jam,2,electric_scooter,2.0,0,Metropolitian,36,12.30767432875237
29.0,4.9,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,43,12.433440269798917
29.566910587697237,4.6337736972250205,Cloudy,Medium,1,scooter,0.0,0,Metropolitian,27,17377.82775416258
20.0,4.9,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,29,7.780781303895821
31.0,4.7,Fog,High,1,scooter,1.0,0,Metropolitian,27,3.1485230102050625
31.0,4.6,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,33,5.998855443293181
37.0,4.6,Fog,Low,0,motorcycle,1.0,0,Metropolitian,21,3.1125505092770416
27.0,4.7,Windy,Jam,2,scooter,1.0,0,Metropolitian,20,19.78261962136595
36.0,5.0,Sunny,Low,2,motorcycle,0.0,0,Urban,14,9.13107136491047
28.0,4.8,Fog,Low,2,electric_scooter,1.0,0,Metropolitian,28,10.735068928341695
39.0,4.9,Sunny,High,2,scooter,1.0,0,Urban,20,1.5385389613405993
35.0,4.7,Stormy,Medium,0,motorcycle,1.0,0,Urban,30,4.662685983064635
31.0,4.6,Cloudy,Jam,1,scooter,0.0,0,Metropolitian,38,13.69651779655486
24.0,4.8,Sunny,Low,2,scooter,0.0,0,Metropolitian,24,9.323532792317952
23.0,4.9,Sunny,Medium,0,motorcycle,0.0,0,Urban,17,9.44556826333905
28.0,4.7,Windy,Low,2,scooter,1.0,0,Metropolitian,16,1.5383096654289738
37.0,4.7,Windy,Low,2,motorcycle,0.0,0,Metropolitian,19,10.878216782746998
31.0,4.8,Windy,Medium,0,motorcycle,2.0,0,Metropolitian,37,4.66226995442192
37.0,4.7,Fog,High,2,electric_scooter,1.0,0,Metropolitian,31,1.5322703501134174
25.0,4.1,Cloudy,High,2,scooter,1.0,0,Metropolitian,33,6.216892191924246
22.0,4.7,Stormy,Jam,2,scooter,0.0,0,Urban,15,17.095021075458064
22.0,4.3,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,23,3.112475116594054
31.0,4.7,Sunny,Medium,1,motorcycle,0.0,0,Urban,29,10.574484646557051
21.0,4.0,Fog,Medium,1,motorcycle,1.0,0,Urban,36,19.63913567343352
25.0,4.8,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,22,16.919185416796935
26.0,4.8,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,30,20.873857957975964
23.0,3.5,Sunny,Low,2,electric_scooter,1.0,0,Metropolitian,38,19.99786503465082
28.0,4.6,Cloudy,Jam,1,scooter,1.0,0,Urban,39,12.306940934440927
27.0,4.8,Windy,Low,2,scooter,0.0,0,Metropolitian,15,4.615100780289038
33.0,4.3,Windy,Medium,2,scooter,1.0,0,Metropolitian,33,7.780781536175225
26.0,4.4,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,29,9.44556826333905
35.0,4.9,Cloudy,High,0,motorcycle,0.0,0,Metropolitian,30,6.239026741655238
28.0,4.9,Sunny,Jam,1,motorcycle,0.0,0,Urban,11,17.095488120604127
34.0,4.1,Sandstorms,Medium,0,motorcycle,2.0,0,Metropolitian,43,12.269887799351258
22.0,4.9,Cloudy,Jam,1,motorcycle,1.0,0,Urban,27,7.811924908200069
27.0,4.4,Windy,Low,0,motorcycle,1.0,0,Metropolitian,17,1.5341010622227411
37.0,4.6,Cloudy,Low,1,scooter,0.0,0,Metropolitian,18,3.112385922730484
24.0,4.6,Cloudy,Jam,2,electric_scooter,0.0,0,Metropolitian,31,7.609968884930415
34.0,5.0,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,22,9.065805089156672
24.0,4.9,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,26,4.663373682868532
37.0,4.9,Windy,Jam,2,scooter,1.0,0,Urban,25,13.229830168410976
37.0,4.8,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,28,1.5164692546767418
39.0,4.7,Sandstorms,Medium,1,motorcycle,1.0,0,Urban,29,4.584093881847987
24.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,35,19.78177465961472
21.0,4.8,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,15,6.21626489043253
35.0,4.2,Stormy,Medium,0,motorcycle,2.0,0,Metropolitian,38,12.130161388853196
24.0,4.6,Stormy,Jam,1,scooter,1.0,0,Metropolitian,23,19.41731958143479
31.0,4.7,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,27,6.125353599243233
20.0,4.9,Fog,Medium,1,scooter,1.0,0,Metropolitian,37,13.69651779655486
23.0,4.1,Cloudy,Medium,2,electric_scooter,1.0,0,Metropolitian,31,10.91836252556355
37.0,5.0,Sandstorms,High,0,motorcycle,0.0,0,Urban,31,6.21626489043253
36.0,4.6,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,28,9.44556826333905
24.0,4.7,Stormy,Low,2,scooter,0.0,0,Urban,13,12.594090122629622
33.0,4.5,Sandstorms,Jam,2,scooter,0.0,0,Metropolitian,39,17.116711415270792
24.0,4.6,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,38,12.30612899578854
35.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,46,17.11717504538527
33.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,22,7.772137705666434
37.0,4.5,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,28,8.949990537928887
32.0,4.7,Sunny,High,2,motorcycle,1.0,0,Metropolitian,21,3.0215426968022814
20.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,19,4.679402315699333
34.0,4.1,Cloudy,Jam,1,scooter,2.0,0,Metropolitian,41,20.991688891407257
33.0,4.9,Fog,Jam,0,motorcycle,0.0,0,Metropolitian,31,7.691618804856823
39.0,4.2,Cloudy,Jam,1,motorcycle,1.0,0,Urban,45,13.988530291592069
20.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Urban,23,9.230499143266536
25.0,5.0,Fog,Low,1,motorcycle,1.0,0,Metropolitian,18,9.325016005497655
29.0,4.9,Stormy,Medium,1,scooter,0.0,0,Urban,18,14.060889028993175
31.0,4.5,Sunny,Jam,2,motorcycle,0.0,0,Metropolitian,17,7.692140209040752
33.0,4.1,Windy,Jam,0,motorcycle,2.0,0,Metropolitian,37,12.478117683051302
33.0,4.7,Sunny,Jam,1,scooter,1.0,0,Metropolitian,24,9.44556826333905
35.0,3.7,Stormy,Jam,2,scooter,0.0,0,Metropolitian,31,19.904833875816102
23.0,4.5,Cloudy,Medium,1,motorcycle,0.0,0,Urban,14,6.123940259221299
29.0,4.9,Sandstorms,Medium,2,motorcycle,0.0,0,Urban,22,6.125762630222553
29.566910587697237,4.6337736972250205,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,26,14.037132585020064
35.0,4.8,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,29,7.770923061413617
26.0,4.9,Cloudy,Medium,2,motorcycle,0.0,0,Urban,10,7.455243373978899
23.0,4.2,Stormy,High,0,motorcycle,1.0,0,Metropolitian,37,6.153679735148213
30.0,4.4,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,35,14.037660013359911
33.0,4.6,Fog,Medium,0,motorcycle,0.0,0,Metropolitian,49,12.435055615029093
24.0,4.8,Sandstorms,Medium,2,scooter,0.0,0,Urban,23,4.601928427712076
39.0,4.4,Sunny,Jam,0,motorcycle,1.0,1,Semi-Urban,40,12.130199356157387
26.0,4.7,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,32,9.373656986011111
27.0,4.3,Sandstorms,Low,0,motorcycle,1.0,0,Urban,22,9.337075455991792
34.0,4.8,Sunny,High,1,scooter,0.7446345675136238,0,Metropolitian,19,6.056481276578622
33.0,4.1,Stormy,High,2,scooter,1.0,0,Metropolitian,31,2.982683675166484
35.0,4.6,Cloudy,Low,0,motorcycle,2.0,0,Metropolitian,35,20.20311030460433
21.0,4.8,Sunny,Jam,1,scooter,1.0,0,Semi-Urban,13,7.772034321829439
21.0,4.8,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,24,12.431130969771823
35.0,4.0,Cloudy,Medium,1,scooter,1.0,0,Metropolitian,42,19.38470463578519
35.0,4.8,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,31,3.063918861132816
20.0,4.0,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,26,3.022200050946289
36.0,4.7,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,27,3.032769093341147
31.0,4.7,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,37,10.695556304462867
30.0,4.3,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,33,13.626383896521606
34.0,4.7,Cloudy,Jam,1,scooter,2.0,1,Metropolitian,44,13.407423026403958
29.0,4.7,Sunny,Medium,1,motorcycle,0.0,0,Metropolitian,14,17.316871412977665
26.0,4.9,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,20,7.456563571576567
38.0,4.1,Stormy,Medium,2,scooter,1.0,0,Metropolitian,32,4.543394386492595
34.0,4.6,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,25,10.768516570854937
23.0,4.3,Fog,Jam,1,scooter,1.0,0,Metropolitian,39,13.844509108692398
28.0,4.9,Sunny,Low,1,scooter,0.0,0,Metropolitian,17,1.5742615170912184
30.0,3.8,Windy,Jam,1,motorcycle,3.0,0,Metropolitian,43,16.920572654026092
38.0,4.7,Fog,High,1,scooter,2.0,1,Metropolitian,39,1.5111260795943915
39.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,21,1.5544034370042463
28.0,4.7,Sunny,Medium,1,scooter,1.0,0,Metropolitian,10,10.72107545767328
28.0,4.8,Fog,Jam,2,scooter,1.0,0,Metropolitian,26,8.947917922656357
27.0,4.6,Stormy,High,0,motorcycle,1.0,0,Metropolitian,35,6.297045828591113
20.0,5.0,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,29,14.03754335325445
37.0,4.5,Fog,Low,1,motorcycle,1.0,0,Urban,15,3.067702548085471
23.0,4.7,Sandstorms,Jam,1,scooter,0.0,0,Urban,17,11.949720358989818
24.0,4.7,Windy,Low,2,scooter,1.0,0,Metropolitian,17,4.662276672750412
28.0,4.1,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,37,19.93656780195381
32.0,4.7,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,32,5016.971162917305
29.0,4.7,Sunny,Low,2,scooter,0.0,0,Metropolitian,22,4.59414163332367
22.0,4.7,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,16,9.358597209964785
31.0,4.8,Sandstorms,High,0,motorcycle,1.0,0,Semi-Urban,48,6.04462436615012
29.0,4.8,Fog,Medium,1,scooter,0.0,0,Urban,18,4.615445400186918
27.0,4.8,Stormy,Jam,0,motorcycle,1.0,0,Urban,22,4.662697005613694
31.0,4.8,Fog,Jam,1,motorcycle,3.0,0,Metropolitian,48,12.594090122629622
25.0,4.7,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,18,8.997784841714823
33.0,4.2,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,26,1.5742615170912184
39.0,3.7,Cloudy,Low,1,scooter,1.0,0,Metropolitian,32,19.93814257453276
39.0,4.5,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,28,12.252133340210865
30.0,4.8,Fog,Jam,1,scooter,0.0,0,Metropolitian,29,7.781350204161609
24.0,4.7,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,14,1.5384071925525062
22.0,4.9,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,42,19.648896864514168
29.566910587697237,4.6337736972250205,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,44,4720.4640731868185
50.0,6.0,Sunny,Low,3,motorcycle,0.0,0,Metropolitian,17,16472.32778119487
33.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,33,3.1087819347107613
31.0,4.1,Windy,Low,0,motorcycle,0.0,0,Metropolitian,34,9.44556826333905
25.0,4.5,Sunny,Jam,1,scooter,1.0,0,Urban,15,9.358597209964785
22.0,4.6,Sandstorms,High,1,motorcycle,0.0,0,Urban,20,1.489949802913227
37.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,27,1.5599527137054614
33.0,4.6,Sandstorms,Medium,0,motorcycle,0.7446345675136238,0,Metropolitian,30,13.598002779509878
36.0,4.7,Cloudy,High,1,motorcycle,1.0,0,Metropolitian,39,3.1485230102050625
28.0,5.0,Stormy,Jam,1,scooter,1.0,0,Metropolitian,25,13.42070124210663
38.0,4.1,Sandstorms,Jam,2,scooter,1.0,0,Semi-Urban,32,4.614808045135647
38.0,4.6,Windy,Low,1,scooter,0.0,0,Urban,23,1.5115929583748755
33.0,4.7,Windy,Low,1,scooter,0.0,0,Metropolitian,18,12.594090122629622
27.0,4.8,Sandstorms,Low,2,scooter,0.0,0,Metropolitian,15,9.089906786911904
26.0,4.9,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,15,9.44556826333905
29.0,4.8,Stormy,High,0,motorcycle,0.0,0,Urban,22,6.239189406827748
31.0,4.7,Sunny,Medium,2,electric_scooter,1.0,0,Metropolitian,29,12.130209028367624
29.566910587697237,4.6337736972250205,Sunny,Low,3,bicycle,1.0,0,Metropolitian,29,19090.110776932604
23.0,4.5,Cloudy,Jam,0,motorcycle,1.0,1,Metropolitian,44,12.113191463247128
29.566910587697237,4.6337736972250205,Stormy,Low,1,motorcycle,0.0,0,Metropolitian,14,3.029421056380322
21.0,4.4,Fog,Jam,2,electric_scooter,1.0,0,Metropolitian,38,10.606085169149772
23.0,4.2,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,42,2227.66581230286
33.0,3.8,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,35,10.877003496835798
37.0,4.6,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,34,7.653774218262978
29.566910587697237,4.6337736972250205,Sandstorms,Medium,2,scooter,1.0,0,Urban,20,12.594090122629622
24.0,4.5,Sunny,Jam,1,scooter,0.0,0,Urban,17,7.609596770984667
24.0,4.4,Cloudy,Jam,2,scooter,0.0,0,Metropolitian,40,11.918023237620424
23.0,4.9,Sandstorms,Low,2,motorcycle,0.0,0,Metropolitian,10,9.44556826333905
37.0,4.9,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,39,7.798715863662396
20.0,4.8,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,25,10.736213345506789
33.0,4.6,Cloudy,Jam,2,scooter,2.0,0,Metropolitian,41,16.655333992591327
27.0,4.5,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,21,9.373159429633196
37.0,4.3,Fog,High,1,scooter,0.0,0,Metropolitian,36,6.125968732984447
28.0,4.8,Cloudy,Low,0,motorcycle,1.0,0,Urban,24,1.4922758509140543
31.0,4.5,Fog,Medium,0,motorcycle,2.0,0,Metropolitian,40,12.130161388853196
36.0,4.7,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,25,9.084792568950052
22.0,4.9,Stormy,Jam,1,scooter,0.0,0,Metropolitian,26,20.22798730515678
39.0,3.8,Windy,Medium,2,electric_scooter,1.0,0,Metropolitian,38,19.388720086663973
38.0,4.7,Fog,Low,1,motorcycle,0.0,0,Metropolitian,26,16.653147326000976
38.0,4.9,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,41,10.653711553892908
36.0,4.2,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,23,7.692598218597141
27.0,4.2,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,33,13.779018997365226
26.0,4.9,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,18,4.722784455364153
34.0,4.5,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,29,13.803996316627922
32.0,4.8,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,24,12.086663068984103
27.0,4.6,Sandstorms,Medium,0,motorcycle,0.0,0,Urban,14,7.609379398289355
34.0,4.2,Stormy,Jam,0,motorcycle,2.0,0,Metropolitian,42,4.601796202601148
21.0,4.5,Sunny,Jam,0,motorcycle,0.0,0,Urban,41,7.780792917564903
24.0,4.8,Sandstorms,Medium,2,scooter,0.0,0,Urban,23,4.662772435814008
28.0,4.5,Sunny,Jam,2,scooter,0.0,0,Metropolitian,12,7.771164464259466
30.0,4.6,Stormy,Jam,2,scooter,1.0,0,Urban,28,10.614117222576814
26.0,4.8,Fog,Low,2,electric_scooter,1.0,0,Urban,21,19.899424101760925
32.0,4.9,Windy,Medium,2,motorcycle,0.0,0,Metropolitian,32,7.668103637576743
37.0,3.8,Sandstorms,Jam,2,scooter,1.0,1,Metropolitian,43,12.130252251212688
30.0,4.8,Fog,Low,0,motorcycle,1.0,0,Metropolitian,28,4.662100399409036
28.0,4.5,Cloudy,Low,0,motorcycle,0.7446345675136238,0,Metropolitian,18,3.1485230102050625
38.0,4.4,Fog,High,2,scooter,1.0,0,Metropolitian,36,6.04410773547243
35.0,4.6,Sunny,Medium,1,motorcycle,1.0,0,Urban,21,10.717230883074382
26.0,4.7,Windy,Low,1,scooter,1.0,0,Urban,14,10.880609236704306
24.0,4.9,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,28,6.134581299476102
33.0,4.6,Stormy,Medium,1,motorcycle,0.0,0,Urban,29,6.297045828591113
31.0,4.8,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,15,2.9830698721342714
29.0,4.7,Fog,Low,2,electric_scooter,1.0,0,Metropolitian,25,14.037704982836116
37.0,4.3,Fog,Low,0,motorcycle,1.0,0,Metropolitian,35,13.637056897025069
34.0,4.1,Fog,Low,0,motorcycle,2.0,0,Metropolitian,39,10.893687389036502
29.0,5.0,Sandstorms,Jam,2,motorcycle,0.0,0,Metropolitian,15,17.095553333183528
39.0,3.8,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,40,10.918132259341329
39.0,4.8,Sunny,Jam,2,motorcycle,0.0,0,Urban,18,9.373870648525848
29.566910587697237,4.6337736972250205,Stormy,Low,2,scooter,1.0,0,Metropolitian,28,17468.282273472254
38.0,4.4,Windy,Low,0,motorcycle,1.0,0,Metropolitian,28,9.084807466191236
27.0,4.5,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,22,19.937429333479837
24.0,4.7,Fog,Medium,1,scooter,1.0,0,Metropolitian,15,4.5440554073647865
22.0,4.0,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,24,9.337276419977186
26.0,4.9,Fog,Jam,0,motorcycle,0.0,0,Urban,35,13.984465236255028
24.0,5.0,Sandstorms,Low,1,motorcycle,0.0,0,Semi-Urban,14,1.5543989338288955
30.0,3.5,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,36,10.71890885071338
37.0,4.6,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,25,10.576582140955898
30.0,4.1,Windy,Medium,0,motorcycle,1.0,0,Urban,36,4.615432988379075
32.0,4.7,Cloudy,Low,1,scooter,1.0,0,Metropolitian,15,1.5562897264476292
23.0,4.6,Stormy,Jam,1,motorcycle,1.0,0,Urban,15,13.803731479259053
26.0,4.7,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,29,14.00484433391351
38.0,5.0,Cloudy,Low,0,motorcycle,2.0,0,Metropolitian,39,20.2760419330714
33.0,3.6,Windy,Jam,2,electric_scooter,0.0,0,Metropolitian,36,14.168350776534814
27.0,4.4,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,39,10.439125994046664
30.0,4.3,Fog,High,2,electric_scooter,1.0,0,Metropolitian,31,6.125468178923091
34.0,4.8,Windy,Medium,1,motorcycle,0.0,0,Metropolitian,26,13.421080286613686
35.0,4.5,Sunny,Jam,1,scooter,1.0,0,Urban,19,7.691695668043996
37.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Urban,22,1.5742615170912184
37.0,4.5,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,29,7.871307105908543
25.0,4.9,Sandstorms,Low,1,scooter,1.0,0,Metropolitian,16,4.614808045135647
